customerid,type,paperlessbilling,paymentmethod,monthlycharges,totalcharges,churn,tenure_days,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,multiplelines,gender,seniorcitizen,partner,dependents,Probabilidad_Churn,Prediccion_Final,Rango_Probabilidad,Nivel_Riesgo
7296-pixqy,month-to-month,no,electronic check,70.2,1046.5,0,427,fiber optic,no,no,no,no,no,no,no,female,0,yes,yes,0.2546417683466214,0.0,20-30%,Bajo
3354-oadjp,one year,no,bank transfer (automatic),54.25,447.75,0,245,dsl,yes,no,no,yes,no,no,no,female,0,no,no,0.06754349718380996,0.0,0-10%,Bajo
0810-dhdbd,one year,no,credit card (automatic),74.0,3877.65,0,1584,dsl,yes,no,yes,yes,yes,no,yes,female,0,no,no,0.07356696245269691,0.0,0-10%,Bajo
4026-skkhw,month-to-month,yes,mailed check,50.25,152.3,0,92,dsl,no,no,no,yes,no,no,no,male,0,no,no,0.5218251720377826,1.0,50-60%,Medio
8329-ibcti,month-to-month,no,mailed check,19.65,19.65,1,31,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,0,no,no,0.17210021624128455,0.0,10-20%,Bajo
3486-npgst,one year,no,mailed check,19.55,620.75,0,1095,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,0,no,no,0.002693810155927106,0.0,0-10%,Bajo
6941-pmgep,month-to-month,yes,electronic check,80.0,412.5,1,153,fiber optic,no,no,no,no,no,yes,no,female,0,no,no,0.8419001896667769,1.0,80-90%,Alto
1624-woiwj,month-to-month,yes,mailed check,84.7,832.05,1,304,fiber optic,yes,no,no,no,yes,no,no,female,0,no,no,0.8571267618659201,1.0,80-90%,Alto
4829-zljtk,two year,yes,electronic check,112.4,8046.85,0,2191,fiber optic,yes,yes,yes,no,yes,yes,yes,female,1,yes,no,0.005447197995344862,0.0,0-10%,Bajo
0655-rbdug,month-to-month,yes,bank transfer (automatic),98.05,713.0,1,214,fiber optic,no,no,yes,no,yes,yes,yes,male,0,no,no,0.98610816490851,1.0,90-100%,Alto
2111-dwyhn,month-to-month,no,mailed check,21.1,21.1,0,31,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,male,0,no,no,0.29354846257151174,0.0,20-30%,Bajo
4194-whfcb,month-to-month,yes,bank transfer (automatic),96.65,5580.8,0,1798,fiber optic,no,yes,no,yes,no,yes,yes,female,0,yes,yes,0.06913049303089441,0.0,0-10%,Bajo
9845-peeko,two year,yes,credit card (automatic),79.2,4590.35,0,1798,fiber optic,no,yes,no,no,no,no,yes,female,1,no,no,0.08732083848262913,0.0,0-10%,Bajo
0455-xfass,month-to-month,yes,electronic check,69.55,200.2,0,92,fiber optic,no,no,no,no,no,no,no,female,0,yes,yes,0.6104282558219493,1.0,60-70%,Medio
9170-arbtb,one year,no,credit card (automatic),19.6,1012.4,0,1584,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,0,yes,yes,0.015942021918960304,0.0,0-10%,Bajo
8999-bohse,month-to-month,no,bank transfer (automatic),89.7,1047.7,1,335,fiber optic,no,no,no,no,yes,yes,no,female,1,no,no,0.9444677561396113,1.0,90-100%,Alto
7241-ajhfs,month-to-month,no,bank transfer (automatic),87.65,2766.4,0,975,fiber optic,yes,no,no,yes,no,no,yes,male,0,no,no,0.36450969972816477,0.0,30-40%,Medio
9036-cskbw,one year,no,bank transfer (automatic),107.45,5680.9,0,1553,fiber optic,yes,yes,yes,no,yes,yes,yes,female,0,no,no,0.20960744579287302,0.0,20-30%,Bajo
8590-yffqo,two year,no,credit card (automatic),64.95,4523.25,0,2132,dsl,yes,yes,yes,yes,no,no,no,male,0,yes,no,0.008238201906031995,0.0,0-10%,Bajo
4607-chpca,one year,yes,electronic check,90.4,2178.6,1,760,fiber optic,no,no,no,no,yes,yes,no,male,0,yes,yes,0.621832497557938,1.0,60-70%,Medio
4712-uyooi,month-to-month,no,electronic check,20.0,417.65,0,610,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,0,yes,yes,0.34674449313111316,0.0,30-40%,Medio
7722-cvfxn,one year,yes,electronic check,105.2,5637.85,0,1645,fiber optic,no,yes,no,yes,yes,yes,yes,male,0,yes,yes,0.4327916111309425,0.0,40-50%,Medio
9397-tzsha,two year,no,credit card (automatic),24.6,1678.05,0,2102,unknown,unknown,unknown,unknown,unknown,unknown,unknown,yes,female,0,no,no,0.0025417411727988127,0.0,0-10%,Bajo
3391-jsqew,month-to-month,yes,mailed check,50.15,2058.5,0,1218,dsl,no,yes,no,no,no,no,no,male,0,yes,no,0.2253731486026996,0.0,20-30%,Bajo
1271-uodno,two year,yes,credit card (automatic),53.85,2200.7,0,1187,dsl,no,no,no,yes,no,no,yes,male,0,no,no,0.030554987752775712,0.0,0-10%,Bajo
1459-qnfqt,two year,no,bank transfer (automatic),59.5,4144.8,0,2132,dsl,yes,no,yes,yes,yes,yes,unknown,male,0,yes,yes,0.00555462737172431,0.0,0-10%,Bajo
3696-xrien,one year,yes,credit card (automatic),82.5,4179.1,0,1523,dsl,yes,no,yes,yes,yes,yes,yes,female,0,no,no,0.08531625355727002,0.0,0-10%,Bajo
0098-bowso,month-to-month,yes,electronic check,19.4,529.8,0,822,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,male,0,no,no,0.09279719024708982,0.0,0-10%,Bajo
3452-abwrl,month-to-month,yes,credit card (automatic),86.05,3865.6,0,1432,fiber optic,no,no,no,no,yes,no,yes,male,1,no,no,0.2377624629537936,0.0,20-30%,Bajo
2460-ngxbj,month-to-month,yes,credit card (automatic),75.2,775.3,0,337,fiber optic,no,no,no,no,no,no,yes,male,1,yes,yes,0.3961817817586107,0.0,30-40%,Medio
0841-nulxi,month-to-month,yes,electronic check,35.55,35.55,1,31,dsl,no,no,no,no,no,yes,unknown,male,0,no,no,0.9425092631747852,1.0,90-100%,Alto
8844-tonud,month-to-month,yes,mailed check,96.65,1162.85,1,396,fiber optic,no,no,yes,no,yes,yes,no,male,0,yes,yes,0.5924347133935712,1.0,50-60%,Medio
8777-pvygu,one year,yes,mailed check,64.3,3410.6,0,1584,dsl,yes,no,yes,no,yes,no,no,female,0,yes,no,0.021489168824944078,0.0,0-10%,Bajo
5334-jlaxu,month-to-month,yes,credit card (automatic),94.1,5475.9,0,1826,fiber optic,yes,yes,no,no,no,yes,yes,female,0,yes,no,0.15760772561559863,0.0,10-20%,Bajo
5868-czjdr,month-to-month,yes,mailed check,31.35,31.35,1,31,dsl,no,yes,no,no,no,no,unknown,male,0,no,yes,0.38381306524319014,0.0,30-40%,Medio
0135-nmxap,month-to-month,yes,bank transfer (automatic),89.75,1052.4,1,365,fiber optic,no,yes,no,no,yes,no,yes,female,0,no,no,0.7351498235294743,1.0,70-80%,Alto
5562-betpv,one year,no,mailed check,19.65,19.65,0,31,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,male,0,yes,yes,0.09511697728819604,0.0,0-10%,Bajo
9127-fhjbz,two year,yes,electronic check,114.0,8093.15,0,2191,fiber optic,yes,yes,yes,yes,yes,yes,yes,male,0,yes,yes,0.014172159908968581,0.0,0-10%,Bajo
1641-rqday,month-to-month,yes,electronic check,100.4,3217.65,0,975,fiber optic,no,yes,no,no,yes,yes,yes,female,1,yes,yes,0.5450730212622902,1.0,50-60%,Medio
0107-weslm,month-to-month,yes,electronic check,19.85,19.85,1,30,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,male,0,no,no,0.99725175481596,1.0,90-100%,Alto
6994-orcwg,one year,yes,mailed check,54.25,773.2,0,427,dsl,no,yes,no,no,no,no,yes,female,0,no,no,0.0432090232114021,0.0,0-10%,Bajo
1346-ufhax,month-to-month,yes,credit card (automatic),80.0,1029.35,0,396,fiber optic,yes,no,no,no,no,no,yes,female,0,no,no,0.6003608699401879,1.0,60-70%,Medio
3992-ywpko,month-to-month,yes,credit card (automatic),109.9,669.45,1,184,fiber optic,no,yes,yes,yes,yes,yes,yes,female,0,no,no,0.8277270405299344,1.0,80-90%,Alto
8399-yndch,month-to-month,yes,bank transfer (automatic),60.05,1236.15,1,638,dsl,no,no,yes,no,yes,no,no,male,1,no,no,0.40952366773864446,0.0,40-50%,Medio
0887-wbjvh,one year,yes,electronic check,93.45,4872.2,0,1614,fiber optic,no,no,no,yes,yes,yes,no,female,0,yes,no,0.6366054516538215,1.0,60-70%,Medio
7670-zbpoq,one year,yes,bank transfer (automatic),61.05,3478.75,0,1767,dsl,yes,no,no,yes,no,no,yes,female,0,yes,no,0.06489237936372683,0.0,0-10%,Bajo
0080-orozo,one year,yes,electronic check,99.25,3532.0,0,1067,fiber optic,no,no,yes,yes,yes,yes,no,female,0,no,no,0.27823812628314354,0.0,20-30%,Bajo
1579-klydt,month-to-month,yes,electronic check,90.45,593.45,1,214,fiber optic,no,no,yes,no,yes,no,yes,male,0,no,no,0.9756177275100514,1.0,90-100%,Alto
5232-nxpay,two year,no,mailed check,74.45,3510.3,0,1432,dsl,no,no,yes,yes,yes,yes,no,female,0,no,no,0.011001116915250127,0.0,0-10%,Bajo
8967-szqas,month-to-month,no,electronic check,50.45,765.45,0,427,dsl,no,yes,no,no,no,no,no,female,0,no,no,0.10880122041935893,0.0,10-20%,Bajo
4468-kazhe,month-to-month,yes,electronic check,60.0,1259.35,0,610,dsl,no,yes,no,no,no,yes,no,female,1,yes,no,0.3552920640148719,0.0,30-40%,Medio
8944-ailef,month-to-month,yes,credit card (automatic),19.45,340.85,0,457,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,male,0,yes,no,0.19923195708938107,0.0,10-20%,Bajo
7126-rbhsd,month-to-month,no,electronic check,78.9,1348.95,0,518,fiber optic,yes,no,no,no,no,no,yes,female,0,yes,no,0.7648276394568327,1.0,70-80%,Alto
6789-hjbwg,month-to-month,yes,electronic check,49.4,611.65,0,365,dsl,no,yes,no,no,no,no,no,female,0,no,no,0.41633982884123955,0.0,40-50%,Medio
9087-eycpr,two year,no,mailed check,25.0,1505.05,0,1826,unknown,unknown,unknown,unknown,unknown,unknown,unknown,yes,female,0,no,no,0.0017157815927321361,0.0,0-10%,Bajo
8268-ydixr,one year,yes,electronic check,93.15,5253.95,0,1706,fiber optic,yes,yes,yes,no,no,no,yes,male,0,yes,no,0.2371518825785341,0.0,20-30%,Bajo
9824-bemcv,month-to-month,yes,electronic check,69.0,1149.65,1,518,fiber optic,no,no,no,no,no,no,no,male,0,yes,yes,0.8455468053958151,1.0,80-90%,Alto
4291-shsbh,month-to-month,yes,electronic check,69.55,521.35,0,215,fiber optic,no,no,no,no,no,no,no,male,0,no,no,0.13287697929850711,0.0,10-20%,Bajo
9897-kxhcm,month-to-month,yes,electronic check,80.3,250.05,1,92,fiber optic,no,no,no,no,no,yes,no,female,0,yes,yes,0.666224223176725,1.0,60-70%,Medio
2294-dmmus,month-to-month,yes,credit card (automatic),70.45,4300.45,0,1888,dsl,no,no,no,no,yes,yes,yes,female,0,yes,yes,0.1331206309969431,0.0,10-20%,Bajo
0872-jcpib,month-to-month,no,bank transfer (automatic),65.75,1111.2,0,518,dsl,yes,no,no,no,no,yes,yes,male,0,no,no,0.4643361419996265,0.0,40-50%,Medio
3055-mjdsb,month-to-month,yes,mailed check,24.6,190.1,0,276,dsl,no,no,no,no,no,no,unknown,male,0,no,no,0.22160039608917917,0.0,20-30%,Bajo
1618-cfhme,month-to-month,yes,electronic check,75.9,143.35,1,61,fiber optic,no,no,no,no,no,no,yes,female,0,no,no,0.9924196944184104,1.0,90-100%,Alto
3165-hdoew,month-to-month,yes,mailed check,45.85,45.85,1,30,dsl,no,no,no,no,no,no,no,male,0,yes,yes,0.9940037465601754,1.0,90-100%,Alto
6581-nqcba,month-to-month,yes,electronic check,49.95,810.2,1,488,dsl,no,no,no,yes,yes,yes,unknown,female,0,yes,no,0.18171738675564594,0.0,10-20%,Bajo
1543-lllft,one year,yes,mailed check,98.3,6066.55,0,1857,fiber optic,no,yes,yes,yes,yes,no,yes,male,1,yes,no,0.05243140081547286,0.0,0-10%,Bajo
0668-ogmhd,month-to-month,no,electronic check,28.5,629.35,0,641,dsl,yes,no,no,no,no,no,unknown,female,0,yes,no,0.16999473551424032,0.0,10-20%,Bajo
2223-kagmx,month-to-month,no,bank transfer (automatic),19.4,289.3,1,457,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,0,no,no,0.5594453822964809,1.0,50-60%,Medio
2026-tgdhm,month-to-month,yes,electronic check,79.3,523.15,1,214,fiber optic,no,no,no,no,no,yes,no,female,0,no,no,0.9530715996863571,1.0,90-100%,Alto
9992-ujoel,month-to-month,yes,mailed check,50.3,92.75,0,62,dsl,no,yes,no,no,no,no,no,male,0,no,no,0.04355341674543631,0.0,0-10%,Bajo
4741-wwjqz,month-to-month,yes,electronic check,80.15,194.55,0,62,fiber optic,yes,no,no,yes,no,no,no,female,0,yes,no,0.09808826792870899,0.0,0-10%,Bajo
6818-wobhj,month-to-month,yes,bank transfer (automatic),89.6,6127.6,1,2071,fiber optic,no,yes,no,no,no,yes,yes,female,1,yes,no,0.2433827781709423,0.0,20-30%,Bajo
2408-tzmjl,one year,yes,electronic check,110.15,6448.05,1,1796,fiber optic,yes,yes,yes,no,yes,yes,yes,male,0,yes,no,0.8479297900031312,1.0,80-90%,Alto
1257-sxuxq,month-to-month,no,mailed check,19.45,86.05,0,153,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,male,0,yes,yes,0.14442959691564322,0.0,10-20%,Bajo
4821-wqoyn,two year,yes,credit card (automatic),20.1,1326.25,0,2191,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,0,yes,yes,0.0004887202193392851,0.0,0-10%,Bajo
9531-nsbmr,one year,yes,bank transfer (automatic),19.25,679.8,0,1095,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,0,no,no,0.024328963555569134,0.0,0-10%,Bajo
8800-zkrfw,month-to-month,yes,electronic check,107.5,3242.5,0,914,fiber optic,no,yes,yes,yes,yes,yes,yes,female,0,yes,yes,0.4502417389646813,0.0,40-50%,Medio
6248-tkcqv,two year,yes,bank transfer (automatic),80.6,5460.2,0,2132,dsl,yes,no,no,yes,yes,yes,yes,female,0,yes,yes,0.029309924938936412,0.0,0-10%,Bajo
6198-zfioj,month-to-month,no,electronic check,75.6,402.5,0,153,fiber optic,no,no,no,no,no,no,yes,female,0,no,no,0.7866638597314796,1.0,70-80%,Alto
3230-iualn,two year,yes,mailed check,81.0,3533.6,0,1371,dsl,yes,no,yes,yes,yes,yes,no,female,0,yes,yes,0.011750434291278368,0.0,0-10%,Bajo
4945-rvmte,month-to-month,yes,bank transfer (automatic),59.55,1646.45,0,853,dsl,no,no,yes,no,yes,no,no,female,0,no,no,0.0692457519216572,0.0,0-10%,Bajo
6393-wryze,month-to-month,yes,electronic check,97.65,3207.55,1,1034,fiber optic,no,no,no,no,yes,yes,yes,female,0,yes,no,0.8241572796222559,1.0,80-90%,Alto
5158-rivop,two year,no,credit card (automatic),20.9,202.3,0,337,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,0,yes,yes,0.0017419321719802316,0.0,0-10%,Bajo
9277-joomo,month-to-month,no,mailed check,24.6,86.35,0,92,unknown,unknown,unknown,unknown,unknown,unknown,unknown,yes,female,0,no,no,0.2713243358751959,0.0,20-30%,Bajo
8947-yrtdv,one year,no,mailed check,94.8,3131.55,0,975,fiber optic,yes,yes,yes,no,no,yes,no,male,0,yes,yes,0.17659409156327877,0.0,10-20%,Bajo
3161-onrwk,one year,yes,bank transfer (automatic),65.85,3928.3,0,1826,dsl,yes,yes,yes,yes,no,no,no,male,0,yes,yes,0.04817901098566056,0.0,0-10%,Bajo
0114-rsrrw,month-to-month,yes,bank transfer (automatic),19.95,187.75,0,306,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,0,yes,no,0.33593341429340084,0.0,30-40%,Medio
4565-nlzbv,two year,yes,bank transfer (automatic),24.65,1710.15,0,2163,unknown,unknown,unknown,unknown,unknown,unknown,unknown,yes,female,0,yes,no,0.0011021202531606713,0.0,0-10%,Bajo
6475-vhuiz,month-to-month,no,electronic check,54.25,1221.55,0,702,dsl,no,no,yes,yes,no,no,no,female,0,yes,no,0.08905541288898534,0.0,0-10%,Bajo
0661-wcqnq,one year,yes,credit card (automatic),56.25,1292.2,0,671,dsl,yes,no,no,yes,no,no,no,male,0,yes,no,0.025973967442893948,0.0,0-10%,Bajo
4671-lxrdq,month-to-month,yes,mailed check,45.0,96.45,1,61,dsl,no,no,no,no,no,no,no,male,0,no,no,0.9752784645315644,1.0,90-100%,Alto
3838-ozurd,month-to-month,yes,credit card (automatic),105.0,7133.25,1,2010,fiber optic,no,yes,yes,no,yes,yes,yes,male,0,yes,no,0.7541742377148878,1.0,70-80%,Alto
1371-dwpaz,two year,no,credit card (automatic),56.05,56.05,0,0,dsl,yes,yes,yes,yes,yes,no,unknown,female,0,yes,yes,0.013529876307570347,0.0,0-10%,Bajo
0536-bgfmz,month-to-month,no,mailed check,20.5,563.05,0,853,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,0,yes,no,0.014513560764989478,0.0,0-10%,Bajo
2293-ijwps,one year,yes,credit card (automatic),100.75,5985.0,0,1737,fiber optic,no,no,yes,no,yes,yes,yes,female,0,yes,no,0.458712082252464,0.0,40-50%,Medio
7266-gssjx,month-to-month,yes,electronic check,20.45,250.8,0,337,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,male,0,yes,yes,0.08137361118062346,0.0,0-10%,Bajo
7722-vjrqd,two year,no,bank transfer (automatic),60.95,4549.05,0,2191,dsl,yes,no,yes,yes,yes,yes,unknown,male,0,yes,yes,0.002050542098727801,0.0,0-10%,Bajo
9415-dpews,month-to-month,yes,electronic check,88.35,1639.3,1,548,fiber optic,no,no,no,yes,yes,no,yes,female,0,no,no,0.7932420516602012,1.0,70-80%,Alto
7130-yxbro,month-to-month,yes,bank transfer (automatic),111.45,5315.1,0,1461,fiber optic,yes,yes,yes,no,yes,yes,yes,male,0,yes,no,0.48557518449362336,0.0,40-50%,Medio
3793-mmfuh,month-to-month,yes,electronic check,95.05,1290.0,1,395,fiber optic,no,no,no,no,yes,yes,yes,female,1,no,no,0.9659923569932849,1.0,90-100%,Alto
2568-brgyx,month-to-month,yes,electronic check,70.2,237.95,1,123,fiber optic,no,no,no,no,no,no,no,male,0,no,no,0.46144487170432447,0.0,40-50%,Medio
7596-iiwyc,two year,yes,bank transfer (automatic),20.25,538.2,0,822,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,0,no,no,0.007474127437049676,0.0,0-10%,Bajo
6567-hoopw,month-to-month,yes,electronic check,79.2,79.2,1,30,fiber optic,no,no,no,no,yes,no,no,female,1,no,no,0.998701935778227,1.0,90-100%,Alto
9793-wecqc,month-to-month,no,mailed check,95.3,2192.9,0,702,fiber optic,no,yes,no,no,yes,yes,no,male,0,no,no,0.1633925860891457,0.0,10-20%,Bajo
4291-hpaxl,month-to-month,no,mailed check,19.85,19.85,0,31,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,male,0,no,yes,0.645950508486798,1.0,60-70%,Medio
8999-ypybv,two year,yes,mailed check,84.35,3858.05,0,1371,dsl,yes,yes,yes,yes,yes,yes,no,male,0,yes,yes,0.00588026281501297,0.0,0-10%,Bajo
1839-fbnfr,two year,yes,bank transfer (automatic),19.85,854.8,0,1187,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,0,yes,yes,0.040074905108936874,0.0,0-10%,Bajo
0562-kbdvm,two year,yes,bank transfer (automatic),44.6,3058.15,0,2132,dsl,yes,yes,yes,yes,no,no,unknown,female,0,no,no,0.00210433503614025,0.0,0-10%,Bajo
3334-cthol,month-to-month,yes,bank transfer (automatic),49.95,49.95,1,31,dsl,no,no,no,no,no,no,yes,female,0,no,no,0.19876108547251142,0.0,10-20%,Bajo
9432-ruvsl,two year,yes,credit card (automatic),102.5,4904.25,0,1461,fiber optic,yes,no,yes,yes,yes,yes,no,female,0,no,no,0.12119798801180308,0.0,10-20%,Bajo
2592-ykdif,month-to-month,no,mailed check,20.35,20.35,0,31,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,0,no,no,0.44755459202246806,0.0,40-50%,Medio
8714-ctzjw,month-to-month,yes,credit card (automatic),82.85,319.6,0,123,fiber optic,no,no,yes,no,no,yes,no,female,0,no,no,0.7942497817654315,1.0,70-80%,Alto
7521-yxvzy,month-to-month,no,mailed check,19.95,58.3,0,92,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,male,0,no,yes,0.4024743660690031,0.0,40-50%,Medio
6960-hvyxr,month-to-month,no,electronic check,76.0,76.0,1,31,fiber optic,no,no,no,no,no,no,yes,female,0,no,no,0.8587175465691378,1.0,80-90%,Alto
9337-srrni,two year,yes,credit card (automatic),25.3,1673.8,0,2010,unknown,unknown,unknown,unknown,unknown,unknown,unknown,yes,male,0,no,yes,0.0041128660101120654,0.0,0-10%,Bajo
0895-uadgo,two year,yes,mailed check,44.55,343.45,0,245,dsl,yes,no,no,yes,no,yes,unknown,male,0,no,yes,0.004553894371480462,0.0,0-10%,Bajo
7024-ohcck,month-to-month,yes,electronic check,93.85,170.85,1,61,fiber optic,no,no,no,no,yes,yes,yes,female,1,no,no,0.9973850026953046,1.0,90-100%,Alto
2692-bucfv,month-to-month,yes,bank transfer (automatic),101.45,2948.6,0,883,fiber optic,no,yes,yes,no,yes,yes,no,male,1,no,no,0.4645058296640133,0.0,40-50%,Medio
7861-uvuft,month-to-month,yes,electronic check,84.3,1308.4,1,457,fiber optic,no,no,yes,no,yes,no,no,female,0,yes,no,0.7047899474928135,1.0,70-80%,Alto
5302-bdjnt,month-to-month,no,electronic check,95.5,3418.2,0,1067,fiber optic,no,no,yes,yes,yes,no,yes,male,0,no,no,0.21338696520428752,0.0,20-30%,Bajo
4859-zsrdz,two year,yes,credit card (automatic),55.5,3166.9,0,1767,dsl,no,no,yes,yes,yes,yes,unknown,female,0,yes,yes,0.006508422419384176,0.0,0-10%,Bajo
3498-lzgqz,two year,yes,mailed check,19.15,1177.05,0,1918,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,male,0,yes,yes,0.009574125863917626,0.0,0-10%,Bajo
8785-cjshh,month-to-month,yes,electronic check,99.8,5985.75,0,1826,fiber optic,no,yes,no,no,yes,yes,yes,female,0,yes,no,0.42978161006506027,0.0,40-50%,Medio
5357-tzhpp,month-to-month,yes,credit card (automatic),84.4,732.5,1,275,fiber optic,no,no,no,no,no,yes,yes,male,1,no,no,0.9758098877964011,1.0,90-100%,Alto
0680-dfnny,month-to-month,yes,electronic check,101.1,1504.05,1,457,fiber optic,no,no,yes,no,yes,yes,yes,male,0,yes,no,0.83308273212168,1.0,80-90%,Alto
7077-xjmet,month-to-month,yes,electronic check,74.15,741.4,0,365,dsl,no,no,yes,yes,yes,yes,no,male,0,yes,no,0.5990537247478862,1.0,50-60%,Medio
8752-ghjfu,one year,yes,electronic check,92.0,6585.2,0,2163,fiber optic,yes,yes,yes,yes,no,no,yes,male,1,yes,no,0.020434089969474895,0.0,0-10%,Bajo
6510-upnks,one year,no,credit card (automatic),24.8,615.35,0,702,unknown,unknown,unknown,unknown,unknown,unknown,unknown,yes,female,0,no,no,0.05358289111833299,0.0,0-10%,Bajo
6439-lajxl,month-to-month,yes,mailed check,68.95,593.85,0,276,dsl,yes,yes,no,yes,yes,no,no,male,0,yes,no,0.040136064372161204,0.0,0-10%,Bajo
9546-cqjsu,month-to-month,yes,electronic check,91.4,193.6,1,61,fiber optic,no,no,yes,no,yes,no,yes,female,0,no,no,0.9976369009258373,1.0,90-100%,Alto
5777-kjirb,one year,yes,mailed check,50.25,2023.55,0,1218,dsl,no,no,yes,no,no,no,no,female,0,no,no,0.038181179297450005,0.0,0-10%,Bajo
7055-hneoj,month-to-month,yes,mailed check,55.8,154.55,0,92,dsl,no,no,yes,yes,no,no,no,male,0,yes,no,0.78688467929685,1.0,70-80%,Alto
8445-dnbae,month-to-month,yes,electronic check,50.05,50.05,0,31,dsl,no,no,no,no,no,no,yes,male,0,no,yes,0.293859854479657,0.0,20-30%,Bajo
6890-pfrqx,month-to-month,no,mailed check,69.5,1199.4,0,549,dsl,yes,no,yes,no,yes,no,yes,male,0,no,no,0.1738544958332579,0.0,10-20%,Bajo
0222-cnvpt,month-to-month,yes,credit card (automatic),48.8,2555.05,0,1584,dsl,yes,no,no,no,yes,yes,unknown,male,1,no,no,0.1821869376056004,0.0,10-20%,Bajo
8681-icons,month-to-month,yes,mailed check,20.65,654.85,0,883,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,male,0,yes,yes,0.26494831204481484,0.0,20-30%,Bajo
1866-obpnr,month-to-month,no,credit card (automatic),74.6,74.6,0,31,fiber optic,no,yes,no,no,no,no,no,male,0,yes,yes,0.5665143259870283,1.0,50-60%,Medio
8970-anwxo,one year,yes,mailed check,73.75,1756.6,0,702,dsl,no,no,no,yes,yes,yes,yes,female,0,no,no,0.14529602899779281,0.0,10-20%,Bajo
9480-bqjei,one year,yes,bank transfer (automatic),92.3,5731.45,0,1888,fiber optic,yes,yes,no,no,no,yes,yes,male,0,no,no,0.05290684544811517,0.0,0-10%,Bajo
9777-wjjpr,month-to-month,no,credit card (automatic),88.65,2683.2,0,945,fiber optic,no,no,yes,no,yes,no,yes,male,0,yes,no,0.09140176926441843,0.0,0-10%,Bajo
5469-ctcwn,one year,yes,electronic check,106.0,6547.7,1,1857,fiber optic,yes,yes,no,no,yes,yes,yes,male,0,yes,yes,0.15209558568556447,0.0,10-20%,Bajo
8898-kascd,one year,no,mailed check,35.55,1309.15,0,1187,dsl,no,no,yes,yes,no,no,unknown,male,0,no,no,0.05636575837182429,0.0,0-10%,Bajo
0743-hnpfg,one year,yes,credit card (automatic),69.75,3562.5,0,1553,dsl,yes,yes,no,yes,no,yes,no,female,0,yes,yes,0.22907381727551923,0.0,20-30%,Bajo
9809-imgcq,month-to-month,yes,electronic check,96.7,2082.95,1,669,fiber optic,no,no,no,no,yes,yes,yes,male,1,no,no,0.9496178212598292,1.0,90-100%,Alto
5035-pgzxh,one year,yes,electronic check,106.8,5914.4,0,1706,fiber optic,no,yes,yes,no,yes,yes,yes,female,0,no,no,0.4852989818100209,0.0,40-50%,Medio
8695-wdyea,month-to-month,no,mailed check,51.25,51.25,0,31,dsl,yes,no,no,no,no,no,no,male,0,no,no,0.40264435084818145,0.0,40-50%,Medio
3195-tqdzx,month-to-month,yes,electronic check,20.25,61.45,0,92,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,male,0,no,no,0.41144250061543947,0.0,40-50%,Medio
0529-onker,month-to-month,no,electronic check,75.65,1146.65,1,457,fiber optic,no,no,no,no,no,no,yes,male,1,no,no,0.7576537316160886,1.0,70-80%,Alto
1728-cxqbe,month-to-month,yes,electronic check,94.25,6081.4,0,1949,fiber optic,no,yes,yes,no,no,yes,yes,male,1,yes,no,0.15626543204307988,0.0,10-20%,Bajo
5014-gsouq,two year,no,mailed check,19.95,243.65,0,396,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,male,0,no,no,0.00264591712745682,0.0,0-10%,Bajo
1769-gruik,month-to-month,yes,electronic check,71.1,1247.75,0,549,fiber optic,no,no,no,no,no,no,no,female,0,no,no,0.35341621824307756,0.0,30-40%,Medio
7427-aufpy,two year,no,credit card (automatic),19.65,1008.7,0,1645,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,male,0,no,no,0.03081797208043717,0.0,0-10%,Bajo
1092-ganhu,month-to-month,yes,electronic check,76.65,1313.55,1,518,fiber optic,no,no,yes,no,no,no,no,male,0,no,no,0.6412529824404756,1.0,60-70%,Medio
